t_s,raw0,raw1,mV0,mV1,mA0,mA1,mm0,mm1
6.183250,7464,0,933.000,0.000,5.831,0.000,9.16,0.00
6.188830,7616,0,952.000,0.000,5.950,0.000,9.75,0.00
6.208360,7708,0,963.500,0.000,6.022,0.000,10.11,0.00
6.211140,7735,0,966.875,0.000,6.043,0.000,10.21,0.00
6.216570,8050,0,1006.250,0.000,6.289,0.000,11.45,0.00
6.221940,8133,1,1016.625,0.125,6.354,0.001,11.77,0.00
6.228210,8223,0,1027.875,0.000,6.424,0.000,12.12,0.00
6.233580,8318,0,1039.750,0.000,6.498,0.000,12.49,0.00
6.238950,8365,0,1045.625,0.000,6.535,0.000,12.68,0.00
6.244330,8446,0,1055.750,0.000,6.598,0.000,12.99,0.00
6.250410,8512,0,1064.000,0.000,6.650,0.000,13.25,0.00
6.255790,8578,0,1072.250,0.000,6.702,0.000,13.51,0.00
6.261150,8673,0,1084.125,0.000,6.776,0.000,13.88,0.00
6.266530,8726,0,1090.750,0.000,6.817,0.000,14.09,0.00
6.292520,8773,1,1096.625,0.125,6.854,0.001,14.27,0.00
6.295260,8974,0,1121.750,0.000,7.011,0.000,15.05,0.00
6.300680,9039,0,1129.875,0.000,7.062,0.000,15.31,0.00
6.317620,9074,0,1134.250,0.000,7.089,0.000,15.45,0.00
6.323640,9273,0,1159.125,0.000,7.245,0.000,16.22,0.00
6.334380,9346,0,1168.250,0.000,7.302,0.000,16.51,0.00
6.337100,9429,0,1178.625,0.000,7.366,0.000,16.83,0.00
6.342680,9483,0,1185.375,0.000,7.409,0.000,17.04,0.00
6.351150,9579,0,1197.375,0.000,7.484,0.000,17.42,0.00
6.353890,9541,0,1192.625,0.000,7.454,0.000,17.27,0.00
6.359480,9690,0,1211.250,0.000,7.570,0.000,17.85,0.00
6.365070,9793,0,1224.125,0.000,7.651,0.000,18.25,0.00
6.370860,9900,0,1237.500,0.000,7.734,0.000,18.67,0.00
6.379010,10069,0,1258.625,0.000,7.866,0.000,19.33,0.00
6.381750,10016,0,1252.000,0.000,7.825,0.000,19.12,0.00
6.387340,10209,1,1276.125,0.125,7.976,0.001,19.88,0.00
6.395750,10335,0,1291.875,0.000,8.074,0.000,20.37,0.00
6.398530,10302,0,1287.750,0.000,8.048,0.000,20.24,0.00
6.406940,10485,1,1310.625,0.125,8.191,0.001,20.96,0.00
6.409710,10539,0,1317.375,0.000,8.234,0.000,21.17,0.00
6.415290,10691,0,1336.375,0.000,8.352,0.000,21.76,0.00
6.423480,10827,0,1353.375,0.000,8.459,0.000,22.29,0.00
6.426240,10777,0,1347.125,0.000,8.420,0.000,22.10,0.00
6.431820,10925,1,1365.625,0.125,8.535,0.001,22.68,0.00
6.440070,10996,0,1374.500,0.000,8.591,0.000,22.95,0.00
6.442730,11027,0,1378.375,0.000,8.615,0.000,23.07,0.00
6.451450,11165,0,1395.625,0.000,8.723,0.000,23.61,0.00
6.453770,11147,0,1393.375,0.000,8.709,0.000,23.54,0.00
6.459390,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.467560,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.470370,11166,0,1395.750,0.000,8.723,0.000,23.62,0.00
6.475990,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.484160,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.486930,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.492500,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.566650,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.572450,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.580600,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.583340,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.588920,11168,0,1396.000,0.000,8.725,0.000,23.63,0.00
6.597430,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.600170,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.605750,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.613960,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.616710,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.622300,11168,0,1396.000,0.000,8.725,0.000,23.63,0.00
6.630480,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.633240,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.638820,11168,0,1396.000,0.000,8.725,0.000,23.63,0.00
6.647110,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.650060,11166,0,1395.750,0.000,8.723,0.000,23.62,0.00
6.658510,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.661270,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.666850,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.675070,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.677830,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.683400,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.691590,11168,1,1396.000,0.125,8.725,0.001,23.63,0.00
6.694340,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.699940,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.708130,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.710880,11166,0,1395.750,0.000,8.723,0.000,23.62,0.00
6.716470,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.724650,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.727400,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.732970,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.741140,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.743890,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.749480,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
6.757880,11168,0,1396.000,0.000,8.725,0.000,23.63,0.00
6.760700,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.769150,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.771880,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
6.777470,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
6.785650,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.788420,11168,0,1396.000,0.000,8.725,0.000,23.63,0.00
6.794000,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
6.802190,11166,0,1395.750,0.000,8.723,0.000,23.62,0.00
6.804930,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.810510,11167,-1,1395.875,-0.125,8.724,-0.001,23.62,0.00
6.818700,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.821480,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
6.834140,11168,0,1396.000,0.000,8.725,0.000,23.63,0.00
6.836890,11166,0,1395.750,0.000,8.723,0.000,23.62,0.00
6.843270,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.851540,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.854390,11166,1,1395.750,0.125,8.723,0.001,23.62,0.00
6.860100,11166,0,1395.750,0.000,8.723,0.000,23.62,0.00
6.868590,11168,0,1396.000,0.000,8.725,0.000,23.63,0.00
6.871340,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.876920,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.885330,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.888100,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.894100,11166,1,1395.750,0.125,8.723,0.001,23.62,0.00
6.899650,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.909110,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.911820,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.917430,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.925880,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.928700,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.934650,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
6.943750,11166,0,1395.750,0.000,8.723,0.000,23.62,0.00
6.946690,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
6.955100,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.957850,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
6.964200,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.972620,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.975390,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.980970,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.989390,11168,0,1396.000,0.000,8.725,0.000,23.63,0.00
6.992170,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
6.997760,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
7.003400,11168,0,1396.000,0.000,8.725,0.000,23.63,0.00
7.011900,11168,0,1396.000,0.000,8.725,0.000,23.63,0.00
7.014620,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.020190,11168,0,1396.000,0.000,8.725,0.000,23.63,0.00
7.028600,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.031340,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.036910,11166,0,1395.750,0.000,8.723,0.000,23.62,0.00
7.045330,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.048070,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.053640,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.062070,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.064800,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.070240,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
7.078680,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.081430,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.087010,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.095400,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.098170,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.106550,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
7.109300,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.114860,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
7.123270,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.126030,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
7.131600,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
7.140000,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.142750,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.151390,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.154140,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
7.159700,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.168130,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
7.170950,11168,0,1396.000,0.000,8.725,0.000,23.63,0.00
7.176570,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.184940,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.187710,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.193290,11167,0,1395.875,0.000,8.724,0.000,23.62,0.00
7.201840,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
7.204510,11167,1,1395.875,0.125,8.724,0.001,23.62,0.00
7.210160,25334,1,3166.750,0.125,19.792,0.001,78.96,0.00
7.217600,25285,1,3160.625,0.125,19.754,0.001,78.77,0.00
7.224770,25276,1,3159.500,0.125,19.747,0.001,78.73,0.00
7.231700,25226,0,3153.250,0.000,19.708,0.000,78.54,0.00
7.237940,25193,0,3149.125,0.000,19.682,0.000,78.41,0.00
7.259980,25176,1,3147.000,0.125,19.669,0.001,78.34,0.00
7.268920,25085,1,3135.625,0.125,19.598,0.001,77.99,0.00
7.271680,25104,0,3138.000,0.000,19.612,0.000,78.06,0.00
7.277490,25045,0,3130.625,0.000,19.566,0.000,77.83,0.00
7.297800,25022,0,3127.750,0.000,19.548,0.000,77.74,0.00
7.300490,24974,1,3121.750,0.125,19.511,0.001,77.55,0.00
7.305930,24951,0,3118.875,0.000,19.493,0.000,77.46,0.00
7.312800,24936,0,3117.000,0.000,19.481,0.000,77.41,0.00
7.322200,24953,0,3119.125,0.000,19.495,0.000,77.47,0.00
7.327800,24940,1,3117.500,0.125,19.484,0.001,77.42,0.00
7.333390,24908,0,3113.500,0.000,19.459,0.000,77.30,0.00
7.338990,24924,0,3115.500,0.000,19.472,0.000,77.36,0.00
7.344350,24923,0,3115.375,0.000,19.471,0.000,77.36,0.00
7.349940,24912,1,3114.000,0.125,19.462,0.001,77.31,0.00
7.355540,24937,0,3117.125,0.000,19.482,0.000,77.41,0.00
7.361140,24926,1,3115.750,0.125,19.473,0.001,77.37,0.00
7.366540,24917,1,3114.625,0.125,19.466,0.001,77.33,0.00
7.392500,24911,1,3113.875,0.125,19.462,0.001,77.31,0.00
7.395270,24895,0,3111.875,0.000,19.449,0.000,77.25,0.00
7.402380,24893,1,3111.625,0.125,19.448,0.001,77.24,0.00
7.425340,24883,0,3110.375,0.000,19.440,0.000,77.20,0.00
7.434160,24871,1,3108.875,0.125,19.430,0.001,77.15,0.00
7.436830,24858,0,3107.250,0.000,19.420,0.000,77.10,0.00
7.445230,24863,1,3107.875,0.125,19.424,0.001,77.12,0.00
7.447980,24869,0,3108.625,0.000,19.429,0.000,77.14,0.00
7.453550,24855,0,3106.875,0.000,19.418,0.000,77.09,0.00
7.461950,24850,0,3106.250,0.000,19.414,0.000,77.07,0.00
7.464690,24846,0,3105.750,0.000,19.411,0.000,77.05,0.00
7.470370,24834,0,3104.250,0.000,19.402,0.000,77.01,0.00
7.479870,24832,1,3104.000,0.125,19.400,0.001,77.00,0.00
7.482610,24841,0,3105.125,0.000,19.407,0.000,77.04,0.00
7.488180,24827,1,3103.375,0.125,19.396,0.001,76.98,0.00
7.496580,24810,0,3101.250,0.000,19.383,0.000,76.91,0.00
7.499340,24812,1,3101.500,0.125,19.384,0.001,76.92,0.00
7.507740,24811,0,3101.375,0.000,19.384,0.000,76.92,0.00
7.510480,24817,0,3102.125,0.000,19.388,0.000,76.94,0.00
7.516070,24793,0,3099.125,0.000,19.370,0.000,76.85,0.00
7.524470,24791,1,3098.875,0.125,19.368,0.001,76.84,0.00
7.527210,24796,0,3099.500,0.000,19.372,0.000,76.86,0.00
7.532790,24781,1,3097.625,0.125,19.360,0.001,76.80,0.00
7.541190,24771,1,3096.375,0.125,19.352,0.001,76.76,0.00
7.543930,24771,0,3096.375,0.000,19.352,0.000,76.76,0.00
7.549500,24768,0,3096.000,0.000,19.350,0.000,76.75,0.00
7.555070,24769,0,3096.125,0.000,19.351,0.000,76.75,0.00
7.560640,24763,0,3095.375,0.000,19.346,0.000,76.73,0.00
7.569070,24757,1,3094.625,0.125,19.341,0.001,76.71,0.00
7.571800,24759,0,3094.875,0.000,19.343,0.000,76.71,0.00
7.577390,24757,0,3094.625,0.000,19.341,0.000,76.71,0.00
7.583020,24760,0,3095.000,0.000,19.344,0.000,76.72,0.00
7.588640,24761,1,3095.125,0.125,19.345,0.001,76.72,0.00
7.597070,24751,0,3093.875,0.000,19.337,0.000,76.68,0.00
7.599840,24758,0,3094.750,0.000,19.342,0.000,76.71,0.00
7.608220,24755,1,3094.375,0.125,19.340,0.001,76.70,0.00
7.610980,24749,1,3093.625,0.125,19.335,0.001,76.68,0.00
7.616560,24749,1,3093.625,0.125,19.335,0.001,76.68,0.00
7.624970,24743,0,3092.875,0.000,19.330,0.000,76.65,0.00
7.627770,24742,0,3092.750,0.000,19.330,0.000,76.65,0.00
7.633400,24748,0,3093.500,0.000,19.334,0.000,76.67,0.00
7.641810,24739,0,3092.375,0.000,19.327,0.000,76.64,0.00
7.644560,24757,0,3094.625,0.000,19.341,0.000,76.71,0.00
7.653240,24750,1,3093.750,0.125,19.336,0.001,76.68,0.00
7.655980,24731,0,3091.375,0.000,19.321,0.000,76.61,0.00
7.661560,24735,0,3091.875,0.000,19.324,0.000,76.62,0.00
7.669970,24731,1,3091.375,0.125,19.321,0.001,76.61,0.00
7.672730,24733,0,3091.625,0.000,19.323,0.000,76.61,0.00
7.678300,24719,0,3089.875,0.000,19.312,0.000,76.56,0.00
7.686850,24694,0,3086.750,0.000,19.292,0.000,76.46,0.00
7.689590,24713,0,3089.125,0.000,19.307,0.000,76.54,0.00
7.695150,24680,1,3085.000,0.125,19.281,0.001,76.41,0.00
7.703360,24646,0,3080.750,0.000,19.255,0.000,76.27,0.00
7.706140,24650,1,3081.250,0.125,19.258,0.001,76.29,0.00
7.711720,24640,0,3080.000,0.000,19.250,0.000,76.25,0.00
7.719900,24602,1,3075.250,0.125,19.220,0.001,76.10,0.00
7.722650,24638,0,3079.750,0.000,19.248,0.000,76.24,0.00
7.728230,24593,0,3074.125,0.000,19.213,0.000,76.07,0.00
7.736620,24586,0,3073.250,0.000,19.208,0.000,76.04,0.00
7.739390,24603,0,3075.375,0.000,19.221,0.000,76.11,0.00
7.744970,24557,1,3069.625,0.125,19.185,0.001,75.93,0.00
7.753160,24553,1,3069.125,0.125,19.182,0.001,75.91,0.00
7.755930,24557,0,3069.625,0.000,19.185,0.000,75.93,0.00
7.761500,24535,0,3066.875,0.000,19.168,0.000,75.84,0.00
7.767070,24503,0,3062.875,0.000,19.143,0.000,75.71,0.00
7.772640,24489,1,3061.125,0.125,19.132,0.001,75.66,0.00
7.780820,24477,0,3059.625,0.000,19.123,0.000,75.61,0.00
7.783620,24478,1,3059.750,0.125,19.123,0.001,75.62,0.00
7.789260,24435,0,3054.375,0.000,19.090,0.000,75.45,0.00
7.797710,24383,1,3047.875,0.125,19.049,0.001,75.25,0.00
7.800480,24389,0,3048.625,0.000,19.054,0.000,75.27,0.00
7.806060,24325,0,3040.625,0.000,19.004,0.000,75.02,0.00
7.814470,24297,1,3037.125,0.125,18.982,0.001,74.91,0.00
7.817210,24309,1,3038.625,0.125,18.991,0.001,74.96,0.00
7.822790,24250,1,3031.250,0.125,18.945,0.001,74.73,0.00
7.831190,24196,0,3024.500,0.000,18.903,0.000,74.52,0.00
7.833930,24211,0,3026.375,0.000,18.915,0.000,74.57,0.00
7.839500,24132,0,3016.500,0.000,18.853,0.000,74.27,0.00
7.845070,24083,1,3010.375,0.125,18.815,0.001,74.07,0.00
7.850640,24053,0,3006.625,0.000,18.791,0.000,73.96,0.00
7.859070,23996,0,2999.500,0.000,18.747,0.000,73.73,0.00
7.861800,24035,1,3004.375,0.125,18.777,0.001,73.89,0.00
7.867390,23961,0,2995.125,0.000,18.720,0.000,73.60,0.00
7.875810,23894,0,2986.750,0.000,18.667,0.000,73.34,0.00
7.878560,23921,0,2990.125,0.000,18.688,0.000,73.44,0.00
7.884140,23826,1,2978.250,0.125,18.614,0.001,73.07,0.00
7.892640,23729,1,2966.125,0.125,18.538,0.001,72.69,0.00
7.895370,23801,1,2975.125,0.125,18.595,0.001,72.97,0.00
7.903630,23614,1,2951.750,0.125,18.448,0.001,72.24,0.00
7.906390,23599,0,2949.875,0.000,18.437,0.000,72.18,0.00
7.911970,23474,1,2934.250,0.125,18.339,0.001,71.70,0.00
7.920160,23396,1,2924.500,0.125,18.278,0.001,71.39,0.00
7.922930,23408,1,2926.000,0.125,18.288,0.001,71.44,0.00
7.928510,23270,0,2908.750,0.000,18.180,0.000,70.90,0.00
7.936710,23166,0,2895.750,0.000,18.098,0.000,70.49,0.00
7.939500,23207,0,2900.875,0.000,18.130,0.000,70.65,0.00
7.945080,23035,0,2879.375,0.000,17.996,0.000,69.98,0.00
7.953240,22935,0,2866.875,0.000,17.918,0.000,69.59,0.00
7.956000,22981,0,2872.625,0.000,17.954,0.000,69.77,0.00
7.961580,22805,0,2850.625,0.000,17.816,0.000,69.08,0.00
7.969770,22704,0,2838.000,0.000,17.737,0.000,68.69,0.00
7.972550,22743,0,2842.875,0.000,17.768,0.000,68.84,0.00
7.978130,22596,1,2824.500,0.125,17.653,0.001,68.27,0.00
7.986300,22489,0,2811.125,0.000,17.570,0.000,67.85,0.00
7.989110,22524,1,2815.500,0.125,17.597,0.001,67.98,0.00
7.994740,22364,1,2795.500,0.125,17.472,0.001,67.36,0.00
8.003240,22292,0,2786.500,0.000,17.416,0.000,67.08,0.00
8.005910,22250,1,2781.250,0.125,17.383,0.001,66.91,0.00
8.014330,22131,0,2766.375,0.000,17.290,0.000,66.45,0.00
8.017070,22139,1,2767.375,0.125,17.296,0.001,66.48,0.00
8.022640,22028,0,2753.500,0.000,17.209,0.000,66.05,0.00
8.031070,21929,1,2741.125,0.125,17.132,0.001,65.66,0.00
8.033800,21957,1,2744.625,0.125,17.154,0.001,65.77,0.00
8.039390,21876,0,2734.500,0.000,17.091,0.000,65.45,0.00
8.047810,21816,0,2727.000,0.000,17.044,0.000,65.22,0.00
8.050560,21848,0,2731.000,0.000,17.069,0.000,65.34,0.00
8.056140,21741,0,2717.625,0.000,16.985,0.000,64.93,0.00
8.064529,21676,1,2709.500,0.125,16.934,0.001,64.67,0.00
8.067300,21669,0,2708.625,0.000,16.929,0.000,64.64,0.00
8.072860,21597,0,2699.625,0.000,16.873,0.000,64.36,0.00
8.081270,21516,0,2689.500,0.000,16.809,0.000,64.05,0.00
8.084040,21545,1,2693.125,0.125,16.832,0.001,64.16,0.00
8.090000,21443,0,2680.375,0.000,16.752,0.000,63.76,0.00
8.098130,21393,0,2674.125,0.000,16.713,0.000,63.57,0.00
8.100870,21397,0,2674.625,0.000,16.716,0.000,63.58,0.00
8.106460,21310,0,2663.750,0.000,16.648,0.000,63.24,0.00
8.114840,21229,0,2653.625,0.000,16.585,0.000,62.93,0.00
8.117610,21254,1,2656.750,0.125,16.605,0.001,63.02,0.00
8.123179,21109,0,2638.625,0.000,16.491,0.000,62.46,0.00
8.131579,20989,1,2623.625,0.125,16.398,0.001,61.99,0.00
8.134370,21062,1,2632.750,0.125,16.455,0.001,62.27,0.00
8.139940,20869,0,2608.625,0.000,16.304,0.000,61.52,0.00
8.148450,20716,0,2589.500,0.000,16.184,0.000,60.92,0.00
8.151180,20755,1,2594.375,0.125,16.215,0.001,61.07,0.00
8.156750,20551,0,2568.875,0.000,16.055,0.000,60.28,0.00
8.165160,20380,1,2547.500,0.125,15.922,0.001,59.61,0.00
8.167930,20426,0,2553.250,0.000,15.958,0.000,59.79,0.00
8.173500,20186,0,2523.250,0.000,15.770,0.000,58.85,0.00
8.179070,20088,0,2511.000,0.000,15.694,0.000,58.47,0.00
8.184640,19950,1,2493.750,0.125,15.586,0.001,57.93,0.00
8.193120,19792,0,2474.000,0.000,15.462,0.000,57.31,0.00
8.195900,19836,1,2479.500,0.125,15.497,0.001,57.48,0.00
8.204320,19590,1,2448.750,0.125,15.305,0.001,56.52,0.00
8.207069,19513,0,2439.125,0.000,15.245,0.000,56.22,0.00
8.212640,19357,1,2419.625,0.125,15.123,0.001,55.61,0.00
8.218309,19274,1,2409.250,0.125,15.058,0.001,55.29,0.00
8.225770,19173,1,2396.625,0.125,14.979,0.001,54.89,0.00
8.233350,19043,0,2380.375,0.000,14.877,0.000,54.39,0.00
8.238729,18945,1,2368.125,0.125,14.801,0.001,54.00,0.00
8.244100,18829,0,2353.625,0.000,14.710,0.000,53.55,0.00
8.249470,18714,0,2339.250,0.000,14.620,0.000,53.10,0.00
8.254840,18609,0,2326.125,0.000,14.538,0.000,52.69,0.00
8.260210,18504,0,2313.000,0.000,14.456,0.000,52.28,0.00
8.265580,18378,0,2297.250,0.000,14.358,0.000,51.79,0.00
8.270940,18255,0,2281.875,0.000,14.262,0.000,51.31,0.00
8.276320,18118,0,2264.750,0.000,14.155,0.000,50.77,0.00
8.281690,17981,0,2247.625,0.000,14.048,0.000,50.24,0.00
8.287100,17888,0,2236.000,0.000,13.975,0.000,49.88,0.00
8.313800,17780,0,2222.500,0.000,13.891,0.000,49.45,0.00
8.316560,17468,0,2183.500,0.000,13.647,0.000,48.23,0.00
8.321970,17346,0,2168.250,0.000,13.552,0.000,47.76,0.00
8.344110,17270,1,2158.750,0.125,13.492,0.001,47.46,0.00
8.352739,16828,0,2103.500,0.000,13.147,0.000,45.73,0.00
8.355550,16889,0,2111.125,0.000,13.195,0.000,45.97,0.00
8.361070,16666,0,2083.250,0.000,13.020,0.000,45.10,0.00
8.369490,16504,0,2063.000,0.000,12.894,0.000,44.47,0.00
8.372250,16569,0,2071.125,0.000,12.945,0.000,44.72,0.00
8.377820,16339,1,2042.375,0.125,12.765,0.001,43.82,0.00
8.386230,16223,1,2027.875,0.125,12.674,0.001,43.37,0.00
8.388980,16258,0,2032.250,0.000,12.702,0.000,43.51,0.00
8.394549,16101,0,2012.625,0.000,12.579,0.000,42.89,0.00
8.400260,16033,0,2004.125,0.000,12.526,0.000,42.63,0.00
8.408720,15931,0,1991.375,0.000,12.446,0.000,42.23,0.00
8.411480,15889,1,1986.125,0.125,12.413,0.001,42.07,0.00
8.417060,15741,0,1967.625,0.000,12.298,0.000,41.49,0.00
8.425460,15626,0,1953.250,0.000,12.208,0.000,41.04,0.00
8.428210,15652,1,1956.500,0.125,12.228,0.001,41.14,0.00
8.433790,15491,0,1936.375,0.000,12.102,0.000,40.51,0.00
8.442190,15322,1,1915.250,0.125,11.970,0.001,39.85,0.00
8.444930,15376,0,1922.000,0.000,12.012,0.000,40.06,0.00
8.450500,15143,1,1892.875,0.125,11.830,0.001,39.15,0.00
8.458920,14949,1,1868.625,0.125,11.679,0.001,38.39,0.00
8.461659,15016,1,1877.000,0.125,11.731,0.001,38.66,0.00
8.467239,14766,0,1845.750,0.000,11.536,0.000,37.68,0.00
8.475739,14595,0,1824.375,0.000,11.402,0.000,37.01,0.00
8.478499,14650,0,1831.250,0.000,11.445,0.000,37.23,0.00
8.484070,14404,0,1800.500,0.000,11.253,0.000,36.27,0.00
8.492460,14230,-1,1778.750,-0.125,11.117,-0.001,35.59,0.00
8.495210,14291,0,1786.375,0.000,11.165,0.000,35.82,0.00
8.500850,14034,0,1754.250,0.000,10.964,0.000,34.82,0.00
8.509049,13810,0,1726.250,0.000,10.789,0.000,33.95,0.00
8.511820,13882,0,1735.250,0.000,10.845,0.000,34.23,0.00
8.517390,13611,0,1701.375,0.000,10.634,0.000,33.17,0.00
8.525559,13445,1,1680.625,0.125,10.504,0.001,32.52,0.00
8.528319,13483,0,1685.375,0.000,10.534,0.000,32.67,0.00
8.533900,13312,0,1664.000,0.000,10.400,0.000,32.00,0.00
8.542069,13217,1,1652.125,0.125,10.326,0.001,31.63,0.00
8.544840,13248,0,1656.000,0.000,10.350,0.000,31.75,0.00
8.551109,13139,-1,1642.375,-0.125,10.265,-0.001,31.32,0.00
8.559510,13030,0,1628.750,0.000,10.180,0.000,30.90,0.00
8.562250,13061,0,1632.625,0.000,10.204,0.000,31.02,0.00
8.567830,12923,0,1615.375,0.000,10.096,0.000,30.48,0.00
8.576010,12805,0,1600.625,0.000,10.004,0.000,30.02,0.00
8.578750,12844,1,1605.500,0.125,10.034,0.001,30.17,0.00
8.584340,12690,1,1586.250,0.125,9.914,0.001,29.57,0.00
8.592510,12563,0,1570.375,0.000,9.815,0.000,29.07,0.00
8.595270,12606,0,1575.750,0.000,9.848,0.000,29.24,0.00
8.603720,12428,0,1553.500,0.000,9.709,0.000,28.55,0.00
8.606490,12381,0,1547.625,0.000,9.673,0.000,28.36,0.00
8.612080,12231,0,1528.875,0.000,9.555,0.000,27.78,0.00
8.620500,12065,0,1508.125,0.000,9.426,0.000,27.13,0.00
8.623270,12117,0,1514.625,0.000,9.466,0.000,27.33,0.00
8.628839,11885,0,1485.625,0.000,9.285,0.000,26.43,0.00
